userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-1449645869852@jedix.com,202440734,14164882,QqwUZ37j3fMaO+H9R9L2IHWwVU0yqHo133sqD8T88aRDAxCEIkpSY31vTEUJedH9rR7ipcVvJHx9ZpYJWM0aIaE=,125.16.224.135
mbr-skn-1449645869851@jedix.com,2068071048,14164881,u1Zs7pf34/dWoTAMxo3fgv9IBWike+WsLZXnahFS+fRZazYEhgPq7/C1xUpVxS0Wi5ImN+z2xNJ4slSFRrA7T00=,125.16.224.135
mbr-skn-1449645869850@jedix.com,2134442083,14164883,T/lQm7kO9XQySS1G2eqPFQYDYmqSL/0RQi3cBzuDmhavQ6pvsT0Ko7pVSmq0XDhRsX8y7ki8NDpoGjcmVa+wGkA=,125.16.224.135
mbr-skn-1449645869849@jedix.com,2083086037,14164879,rMG32CdORuGEF3f0RJwUm/qPSY1Bhf5U46SZ1ckATyX+qLlbSP1lBWI3IiN16YJcaD6AsPOlCqt6z5ogRtsoUQU=,125.16.224.135
mbr-skn-1449645869848@jedix.com,91136642,14164878,3VmeSG9+3tPYBgML4GauMKO7SClGOLqDWkch/psndYsRj0WG8ceKlnMg2TeXsHPaQ9FKsLTAiI6MGwi662+XO9g=,125.16.224.135
mbr-skn-1449645869847@jedix.com,1477735787,14164877,QEctQTBqRMd+4c8WtzSsRkGllGFIabZk0WTIsCaHdjTlZ4v2VaaZEeNO1Dka5Q47epx89Gspe0VgFqx9tXCMmB8=,125.16.224.135
mbr-skn-1449645869846@jedix.com,1000676496,14164876,OfYSHPUIzer09yF41QKfVzPC/+bwWN6QsLc1yR8T/noFD+EPIMbp89aZxNrmgES84j6U5dBeWJx+x6SDynVHDlc=,125.16.224.135
mbr-skn-1449645869845@jedix.com,1776370705,14164875,rHFSzV0MMkcAi7D7uDt5BqN9Y/wqhBnXqyVSlR2Cmj/CdBvTEt75ZLk/eoGiib28nKdgOKWyN04YUurWYwnyjQM=,125.16.224.135
mbr-skn-1449645869844@jedix.com,1897793402,14164874,Fm4jxLleu1p8qQ9A1/d0diwrlBbsD2Xxs3JBV3jGuErAsINOehnaeOF7mxg+C9nMjGlPOa2zCl8hQnjYchIc4sQ=,125.16.224.135
mbr-skn-1449645869843@jedix.com,342822188,14164872,m0XLZ4k5/s6nW3NIjEZbqfUCwww9zTvhHkWacE4pqf13JZxoyXzU27ichxJZV7JyIy5th8JTSlr678OpAYMJ6IE=,125.16.224.135
mbr-skn-1449645869842@jedix.com,946556027,14164873,YY8Ueem+S0Wk7yf6dhBTo+v7MITtww1+WVQ/P4nmqXODExgLrK5FEMO7aK4OfKa13zUY8MEXg0zRFkh07h5MAjQ=,125.16.224.135
mbr-skn-1449645869841@jedix.com,153001621,14164871,1ViCx7mhkT1tCpdPTAyd1xOWRw1BMnT1I9qK3fdKc5TGoe0Qdqg+rMQrDGFPS1Pd7OBZMgvMiNy69VCxDhE32bQ=,125.16.224.135
mbr-skn-1449645869840@jedix.com,1897150760,14164869,Hj7IVabSnOrn7p7AxPsTdSoC3jGeqPKiWgW0PSi2RA18nAeIMkO14dOnaGM3Y2sqrvUgSu4S3Lg1ta2UKjLFVf4=,125.16.224.135
mbr-skn-1449645869839@jedix.com,1998974120,14164870,SisBVJDXmzS35U57DpfoU5RRJBIinK19qglzk6gAhzVh9I2q3LuJpkIjTVJmuWg1Wzu+SdjNk07ikcv2ImYgusQ=,125.16.224.135
mbr-skn-1449645869838@jedix.com,884460462,14164868,Hf2oXUHvbpOTptUdeZSgZWB2dPhl319mS7HBJg8E2vtXZVe+56mYXQsuuwsMvatV1VdH95wnB6eP4nAn4gVd+2k=,125.16.224.135
mbr-skn-1449645869837@jedix.com,590231822,14164866,Zrafd1vDx6LbO3EXFdmiNZkMFdLQQ/7gu+uJwNVgpnwJifoIOlhKg3Dv8/GN6Aw9ZgQg/+uWYyUbJCU85kM/pNM=,125.16.224.135
mbr-skn-1449645869836@jedix.com,331858147,14164867,8yzA/uf3iGOaRdJyQ0LTcRluHkkV508fTZxeDovopuGuTcjDsEvBFIgDlU5r2LiNLhxKgwnCnBn8mz4Rv3GmUA0=,125.16.224.135
mbr-skn-1449645869835@jedix.com,1871955764,14164864,gdhdoMix6j1HUdlQwTasjDUHm4KUc5TB0TocDwN4irISF68p03vmdOnJmmN7qwEsi8HMwb12Nh/hMLOOgIRBYAY=,125.16.224.135
mbr-skn-1449645869834@jedix.com,1102680474,14164863,9icCbGPBuJ1gMP6ySdPLH59IXSDOl+gme9uINE5VKM/gBamRIgsDCbd2wxZG26XcNkj4G9XGLvLdyoH9Tnl8n/g=,125.16.224.135
mbr-skn-1449645869833@jedix.com,737010544,14164861,2K5kET3YJ0QjIj8eXU9paOMA2xdQl2tRYjIdk3Hrpx0igsNEXIAODgSdLk6muMYoc4QWJsrwxLw5iwkG/GtIoaQ=,125.16.224.135
mbr-skn-1449645869832@jedix.com,1760895633,14164862,xl+mD/vM23fvy8RMdhTIifa1Uczmvd4c7aix7I/YLtJdkTLqz5vH9M3FW6MUwXp5mdldQhR2OV+2fK14/LaFitU=,125.16.224.135
mbr-skn-1449645869831@jedix.com,2141904975,14164860,60w5gmissyYFxiKfsNBd+tT2b8tWSvZagOp8JnZ3mPXz6G5qBScgQxICFMNvR4rfc4ea5xwwhP7SYQO3KryfNyo=,125.16.224.135
mbr-skn-1449645869830@jedix.com,2069022376,14164859,bQ8gOE0COOFlyflrHzENYU+SSk+f8ZM1BNKE9QKnmkOkwIYo78Xev+sIs9FapkQEvSv1x6VDD2eNZn1MHtUZZeA=,125.16.224.135
mbr-skn-1449645869829@jedix.com,1788778743,14164858,OdsKvHlVUWvmG1+PulZYdtP9GTL9xnnuYXiXAa84Co3IihMVGuyVpW2BtEiJ1DUbdh9as/T0MYMl4XznQS/xFPQ=,125.16.224.135
mbr-skn-1449645869828@jedix.com,1980366652,14164856,PPLtAsYSUgVJPm1LA+7UbaZMAK1Goq7EYYaxZoBXN0U4pZonFlBzqVvA3CrJPmdq4SlkO0ayHaBAevHyA4K+Zfo=,125.16.224.135
mbr-skn-1449645869827@jedix.com,1958034515,14164855,Efv6dbcs4ABb+t4hjTpEvsORg+LuDFVeMZhkZH/aGrbRtvFv3MDwuF5Wpl+FZ2nQhBrm5c+SHF25HjoIAOdrncY=,125.16.224.135
mbr-skn-1449645869826@jedix.com,900524864,14164857,hTKdPwJ+My+1wWeJGWal8ndqQnKeGSaRP1IAhMUWrO3XbU1H9Byo9h/YSVPIyH1s0Wsxz1fqUo1WUroRUA6HmhA=,125.16.224.135
mbr-skn-1449645869815@jedix.com,336015000,14164850,fm1MRcPsbJnCLbwMFkwtkpOmB6oowZqHMJTHcNgildgTnH/MH8P40bgRG1v/ViHGk2K3FuHAi94rh3MFCPx/p6c=,125.16.224.135
mbr-skn-1449645869814@jedix.com,1365634335,14164854,QKsKsIiGyxAZte+Qe52yMHxGQ36wu1xwSLXitE1FWZ2UE5+xJaliKKZ86vrflftYaV+e66hkT512LlZGEdR6AGI=,125.16.224.135
mbr-skn-1449645869813@jedix.com,1221093400,14164848,Ym33J2amrk0xi3JSUrukS7lz5uRVd3S7yr+KHQOJMWLAAYtg4f6ysLz9TVi7RIsvff90eOemZ+5YCKf5w+zrpQ0=,125.16.224.135
mbr-skn-1449645869812@jedix.com,412493386,14164852,ocUPJRhc69Gxz0JL821BPkshN3lSUve8tb/671ij7OzfEkN0zu4zp5SC/T787BJVXRw1P7II14keDSP6n5ph51A=,125.16.224.135
mbr-skn-1449645869811@jedix.com,1293679008,14164847,zWPJzkBEGBB86ZcLObCyFOQR4+X4eozlNJ6uxF5dgF5ZO3NKRO2IBnTFIR7JlTEZYCFamcKeD534/RTimFczFlw=,125.16.224.135
mbr-skn-1449645869810@jedix.com,1729430938,14164851,HjGMDeStCdcKP/LQ0DJZ56TITDXXfhmLiZE0f+BNh6XCwrJ3pH1/qjyORi5UO7vcNObAkgAsJnZ0IvuXMYg3uVM=,125.16.224.135
mbr-skn-1449645869809@jedix.com,1384090567,14164849,8kD7RQfw6gfytzGwujs9TfZB1OYTCHKPB4N4Ppe9UEmvyFfgwJhsuxRNORUmckMZxwGtke/JbmfdK1KhouhQ6cA=,125.16.224.135
mbr-skn-1449645869808@jedix.com,1859615058,14164846,Rt3IDNMzaj+mURj8btXKjRU5sd8REPlvyeJoP1aQ9YKSbl53Sf9hgkven2+wUC+6ex2JAuVtAjbXhya0Lxonty4=,125.16.224.135
mbr-skn-1449645869807@jedix.com,959275313,14164853,Pnc0DMXh87ie8OHIpHuxEQIeFn2+Ft3mfISUXZ0XD9HXOI0pANGTsTFNNq1m62WRhxbNEB9iLrlZCxRDIYlaUoc=,125.16.224.135
mbr-skn-1449645869806@jedix.com,872712471,14164845,6ngqYX0il/o1wa99kBTqPEmz+rcte+U6rSEhXHou4RfPFKI6bRptTPlKDN7mJeUJHzPJjouFPqNmqR7lgEFtl2A=,125.16.224.135
