userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-gta1-1446728592630@jedix.com,1695148680,124024,nO+99Amzukhg2Bo605TubbS5POQ1HcMtRsSFOD3qJIfxLnu9rE1a+Cqmbg+2suMEOEMAaSCeAaXtVbNIb8NEdJc=,10.140.28.159
mbr-skn-gta1-1446728592629@jedix.com,489708849,124022,H9LUNQDSS3wrW3uRRwrJ9s7zB4V2IY4cAaMW+r0oZ7hvF3tMmBrS/H7UKsQ5ik4pusV1AYNWjUIyugFh+Z4Q000=,10.140.28.159
mbr-skn-gta1-1446728592628@jedix.com,621497149,124017,XFS0i9hx9fLIEYfo3P3toSFwUXaaiWppKILXX/dmNBXkhyMpJBzdG/NtnElP0vfSJLJeJVIdexjbBWq9ODN2XJU=,10.140.28.159
mbr-skn-gta1-1446728592627@jedix.com,614787881,124021,dp8kBcVZJhBmjKgJ4rudDCmPc4jndt2kZBih+3Qi5oTrjJhoAjaZLg2SzLRGdc+IJUL4rriVPQUuCA74keWNthw=,10.140.28.159
mbr-skn-gta1-1446728592626@jedix.com,1231220078,124014,EWnom21aaXVmvcGOwziAfRNTU4sRV3oRbJzhJ/NmXgd3c7Qnc4nFJ83QfWrBQiLVqV8PvRgPWIQcjQio271lcms=,10.140.28.159
mbr-skn-gta1-1446728361517@jedix.com,692681314,123999,8n6VZ0xzyneo1MbEu9w4Twx6+OqCS1RTnXcIQo5LA/FRKd9FUsGtpviG301Sk5U9TvCnrl1e41J0P0QOzkr5pf0=,10.140.28.159
mbr-skn-gta1-1446728361516@jedix.com,498281943,124001,9NkfaGFgyMMKJRZXfKClD4Uwg5C22vUmieEQvniALvfYH74kR8L4YtgbuU2CZiS23KCUAh092v9w1BCN0rmvJBI=,10.140.28.159
mbr-skn-gta1-1446728361515@jedix.com,628116470,124000,lLsESS/BexSjN7tjF5mkpEjApUpeZTOkdHJkaGkdxHWBfBS8l5P5BxRjWgdOAFXj5Zr19UyIHB81gH+cfNtZcMk=,10.140.28.159
mbr-skn-gta1-1446728361514@jedix.com,1867576832,123998,LFOJbaNIOAf7jwcpQQhuF5ezM1DSO0jLtw2GnbSihEB8gkDHAkQ3zp2s77LX9qjKuWoOGmaeL0jSCbMU2zKtFGc=,10.140.28.159
mbr-skn-gta1-1446728361513@jedix.com,2026695996,123997,5kewS+7YGvOOLs2WpGC4ey8SnknkZChe3sn07nkPiW6tuiU3MLRvbUn4cW4/CHkwIj/oxS+tzG3qFHSrNUsgHig=,10.140.28.159
mbr-skn-gta1-1446728361512@jedix.com,216714317,124011,sBKTquTlws/9JVvViDLw2ZhN+XfSerH35aB+k0oTqVgWwmifjWGRqoRCLiQT0qhxGgWFAbP7aGAh+9AOtStpBjc=,10.140.28.159
mbr-skn-gta1-1446728361511@jedix.com,385814477,124002,+KoBpBQWlYoHRUSE3bQrpa4GQIAQzKdUtpMTtCdP0A78MMLDiLwzJpP0excTUxIMa+xer8bdT4BDK0D3OXbW7Jw=,10.140.28.159
mbr-skn-gta1-1446727940578@jedix.com,1495973048,123982,ccN7ICVkusAe4TxInNCo4ByfoVGatBYtS9Liqjp1YICGYis81zhjSvbL1PY/Vx2YFA3IW9tEmrFP2aY03RbLg2o=,10.140.28.159
mbr-skn-gta1-1446727940576@jedix.com,1840405433,123978,5x7HFunxGtRPcqCQouF9BR9Qb8CLexJ7shWThD5ibVT4QY0m74Wj2yyg0luRDdy6jKzmtoqyQwJlM0OLyTIczrQ=,10.140.28.159
mbr-skn-gta1-1446727940575@jedix.com,1222464444,123977,PmdoaAyOrfA1oAjwsC5uYLEQmgbDT7Up39kSd9kmCkJSgFt+iBMkumj0Nc62BI84AOFfCPUaMFGt2vhOcjdapes=,10.140.28.159
mbr-skn-gta1-1446727940573@jedix.com,1647002841,123962,50jPHazzI1BYe9hqSvrlLNTSlsrkJMpCq9l5ljocwUDJtQQt4jHImaM2Q06B+WQ6Djqoizlb+0Vn8eYH5h1L5b4=,10.140.28.159
mbr-skn-gta1-1446727940572@jedix.com,385861800,123964,aj5La+QVtI963cXoH+3c3Swjr1WdsxmLpO1xxYlaEI2V6v0PlDWQ/6uokfry23Z+RP3JtcF5TgXJyzFSJfyqSEc=,10.140.28.159
mbr-skn-gta1-1446727940571@jedix.com,73474678,123965,Xu6tloCb2DEozJ/cdj+qEAO6kJUUl1Pyh5w67S/pf4JpTBn9v9Ssbi50mtICdZNvLkYxC5YOK7pzx/84Nmc39cM=,10.140.28.159
mbr-skn-gta1-1446727940570@jedix.com,629796976,123968,q6R4wIAXpJU9wpeT/FydrQGqUicWuFZhdapsFQlVh9w1MabXpZ5GFzSiBIju5yeDk//4LaPfFR3C+Egsxr/9qkA=,10.140.28.159
mbr-skn-gta1-1446727940569@jedix.com,1241098347,123963,JiZlMF92X5IfTKmTdH68WIHpRBrXjnzDBlpCN/Orb0hsnffCoG/d9N5qPVN5MLbkJwWrMmQoLk5gNTKbEyLbIPQ=,10.140.28.159
mbr-skn-gta1-1446727940568@jedix.com,19886281,123966,97EnGAdk96wAaAa8TOJtt3uJYd4OHi45SO3bEx8xYqcdMbOx2AA86svqMeT0r72Dqpmobu1jX+pYKeZIPPN9+FA=,10.140.28.159
mbr-skn-gta1-1446727940567@jedix.com,244555877,123957,KeQMP/3svyo7TX1AxXCqlqbOzIYg+y5AJ4Msym9g7P2yobzzbhHCrMLhDdUioVPUDonG+SrStovJ8xYnhN7Kx3U=,10.140.28.159
mbr-skn-gta1-1446727940566@jedix.com,619725175,123958,pCP+Z8hxaqjJQ6psy5/Ez5m0Cb7wB7z1ZzXoqvFgNZZl66zqqCjoyD6jq9+iC2y8cjFyvfKCeN5ekVDQQxrweIw=,10.140.28.159
mbr-skn-gta1-1446727940565@jedix.com,560238891,123967,725CHvvCDjAlp1r/AWPb49RcZKXce5zN5UJLOQoau+mANXqO+7amvrmwYiBbuhJFj2W9vNUHTUrcN3V4Wv45lPI=,10.140.28.159
mbr-skn-gta1-11@jedix.com,1636100805,123976,4vQDWDF/PcUYgQVAVcDjQGAmKwy7F+U2ECJDqSyLozsIZkcYR/7xuY/oSs018Nv8vkQtiKSKci6j54eaLVwBUl4=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,124004,OWJP+oQCvaqCdtnBRsWwHozflNwEYYRxnm30fO38Nh8hYnx5FNUmhxiH+sc141s0ypJC/xIVfSwjCGkN/xbImJs=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,124094,pbuk1VrPulUzEkoOPtPb57UJ1G/ORbYXxA1mRn4DziyWYh+Cwo3U15fcBrp0SV2LFIkWhViuG21VzNcTYKk1I0s=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,124079,rSvaICa+xgwet70RzGUO+cvb6FvN+aylNM/0PXsP2+67rUbxYkyaZA4V9qc4ssnmPucjxWvFiMM7S8ifBW8cNPE=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,124019,Dg58mEuZ8B6Sg1hZlQEfcD9KkcrbwLz+ZAeu/Sl2GF86dsRBezZ16mP4dyA9cAcX45XvurJjv1J3tLUKlPJPWgU=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,123960,ngJgW1bmN3IRgvVSz4guQMZc7G4UVYDlsPCy2W3w/D1qPfBiEI0aVwHEE2Z4FH5CA4pNSAwdurewrvWkVSbncm8=,10.140.28.159
mbr-skn-gta1-0164@jedix.com,143713109,124101,+3cSZ+6itll+QwN/R5XROctq5reZvZw/zV2Zp6wBqvEW1Iefj8o27RKISBNGe0GqHFtwmqv9CREOio/JfMgaBsk=,10.140.28.159
