CCType,CC,ExpMonth,ExpYear,CVV,CCAddress1,CCAddress2,CCCity,CCState,CCCountry,CCPostalCode,CCPhone,CCCurrency,CCLocale
AmericanExpress,349254548989709,03,2023,6910,95074,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5516476109434751,09,2025,558,95075,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916627767995744,12,2019,347,95076,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341666735360097,12,2023,5031,95077,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5302900818628641,12,2017,438,95078,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716959543529618,08,2022,207,95079,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376413533626884,12,2022,8765,95080,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5502023192899536,07,2017,382,95081,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929091951011914,07,2018,259,95082,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376774892928652,11,2023,3155,95083,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011001657433845,06,2025,516,95084,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5483398818416250,10,2018,353,95085,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716721197791153,07,2021,929,95086,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343443962806988,10,2025,7390,95087,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5520949496129311,01,2016,573,95088,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556642070460786,03,2016,867,95089,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379480432743869,08,2020,8026,95090,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5187357380320745,12,2022,180,95091,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716893471247051,01,2017,494,95092,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349730107506810,11,2016,6338,95093,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011013131501436,12,2016,410,95094,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5299272454856117,11,2025,425,95095,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929238326349350,12,2024,340,95096,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348768146748234,04,2024,9386,95097,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5358143701440625,12,2017,293,95098,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4959547831414357,08,2025,590,95099,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376308978336561,08,2017,5798,95100,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011419104594896,06,2022,995,95101,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5289715835850128,09,2019,961,95102,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4972002113778924,07,2024,345,95103,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378685924217492,04,2024,4529,95104,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011488426796992,12,2024,961,95105,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5345670532469478,08,2022,546,95106,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485350942835104,01,2016,898,95107,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341631237481791,05,2024,6278,95108,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011994770080032,02,2018,344,95109,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5460841317638624,03,2023,712,95110,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556566829267020,04,2017,854,95111,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343438708394034,10,2022,7336,95112,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5417620461066525,10,2025,392,95113,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4666189256829696,09,2019,899,95114,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347352607213219,10,2023,1077,95115,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5511657620854404,09,2020,829,95116,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532545690221745,08,2023,159,95117,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344435986026253,04,2021,1948,95118,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5567104257173165,08,2018,301,95119,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007148887416,03,2016,593,95120,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343956996955265,02,2019,9338,95121,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011215327260418,12,2019,704,95122,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5240993639091508,07,2023,312,95123,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007190999176,01,2021,170,95124,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378807961259365,12,2017,1515,95125,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5148236225377425,10,2016,630,95126,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916442840311541,01,2016,987,95127,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344457789011837,05,2021,1430,95128,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5336089623071146,03,2017,635,95129,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4761232678270083,02,2020,213,95130,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341489322673826,06,2022,1589,95131,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5333929767269829,08,2017,912,95132,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556515291205695,02,2018,184,95133,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371617865027363,11,2023,8648,95134,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5563024531765707,04,2023,303,95135,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007170630676,10,2024,134,95136,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344849562269634,08,2024,9762,95137,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011920057211180,10,2022,884,95138,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5200849055725862,10,2024,890,95139,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556307958336264,08,2022,672,95140,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372132960051333,02,2017,8606,95141,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011230117174620,06,2025,530,95142,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5498797540239331,12,2023,500,95143,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532980329348405,11,2024,932,95144,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373942410583332,11,2016,4564,95145,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011477692601846,12,2022,806,95146,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5363540581208977,04,2020,441,95147,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532025531002018,01,2018,363,95148,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342922436760989,10,2021,8805,95149,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5227597368695574,07,2024,128,95150,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532334355473481,01,2019,965,95151,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347900888738393,01,2022,8383,95152,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011369943905474,07,2017,421,95153,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5209898080195824,08,2018,636,95154,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556312340389138,12,2020,622,95155,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348986373474114,05,2016,1762,95156,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5297207724199221,06,2020,887,95157,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007105934599,10,2016,977,95158,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373081567433791,07,2025,2979,95159,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5598222837020657,02,2021,932,95160,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916220155125973,03,2016,294,95161,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373144891473436,12,2019,2551,95162,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011943374154875,04,2023,426,95163,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5177069889591138,03,2021,652,95164,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539638003473542,07,2025,786,95165,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343856407133249,08,2018,4392,95166,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5490956355533687,06,2024,862,95167,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007122386534,09,2016,994,95168,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377417600781786,03,2023,6548,95169,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011436586278152,10,2022,124,95170,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5191235888683687,03,2016,346,95171,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716633131346459,05,2018,323,95172,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374728413002464,01,2023,3002,95173,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011934275486417,08,2019,643,95174,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5371711276248459,01,2021,336,95175,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916192805409299,11,2025,376,95176,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347683729261557,12,2025,6569,95177,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011961503484245,11,2021,440,95178,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5235170880493850,01,2021,928,95179,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716421047285494,10,2025,185,95180,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340575907867584,07,2016,4285,95181,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5153475278810062,02,2021,574,95182,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916058515727736,07,2022,249,95183,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376868797604721,06,2023,6370,95184,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011439940781440,01,2017,676,95185,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5533628326748178,03,2025,920,95186,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556432215194148,11,2023,866,95187,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379015238929294,08,2021,5094,95188,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5171804562434990,11,2016,148,95189,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539752997538333,09,2024,335,95190,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375847983354391,09,2019,1959,95191,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5351554239078488,06,2025,223,95192,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532444829699536,02,2016,695,95193,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342505393293431,04,2020,9556,95194,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011975905883788,01,2016,376,95195,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5464901911050745,09,2024,500,95196,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539473929281922,08,2018,459,95197,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376587215251358,11,2018,8123,95198,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011025319087400,11,2018,285,95199,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5567565423794904,08,2016,974,95200,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716684456685062,10,2016,243,95201,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370706099422937,03,2023,9267,95202,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5588594584058755,11,2024,766,95203,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007126585966,07,2025,541,95204,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379736835342785,12,2017,9486,95205,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011090475419821,04,2019,697,95206,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5561202255498190,02,2022,613,95207,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539311897071778,08,2022,620,95208,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378217821384660,02,2022,4927,95209,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5504125715871872,06,2022,247,95210,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916422466155638,06,2020,288,95211,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377698292693930,08,2020,5847,95212,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011289079017763,09,2021,718,95213,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5152338163048639,02,2018,622,95214,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539471720450787,07,2019,254,95215,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342472075637759,04,2022,8138,95216,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5407473055001827,06,2022,750,95217,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4903475208068845,07,2017,770,95218,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376370484857977,08,2016,9277,95219,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5466001013378975,05,2021,245,95220,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916074957227796,12,2018,755,95221,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378021935844084,01,2017,6095,95222,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5465340676699173,02,2024,271,95223,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929594203437571,03,2023,818,95224,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343304086040138,12,2016,6010,95225,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011044418765337,01,2021,122,95226,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5496654121816866,07,2016,806,95227,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007146947725,03,2020,734,95228,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345864432310251,01,2016,5748,95229,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011302124234083,06,2025,943,95230,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5233507354376552,08,2016,979,95231,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532863858046154,01,2019,271,95232,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371804525914947,03,2022,7473,95233,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5346985465695058,01,2021,363,95234,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485331662426985,01,2019,713,95235,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377449514957848,01,2023,3337,95236,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011294556395419,05,2024,227,95237,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5233906593220169,12,2019,322,95238,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007132358135,04,2016,822,95239,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349808552600815,05,2020,3477,95240,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011384814908192,09,2021,466,95241,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5422876834282230,08,2023,917,95242,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007128231767,02,2022,584,95243,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342368109045698,01,2024,6436,95244,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011477154540276,07,2016,635,95245,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5218336774300839,12,2018,522,95246,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916154820409456,11,2018,247,95247,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340322815109142,05,2016,9193,95248,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011418888205869,12,2021,773,95249,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5327003072232688,03,2021,609,95250,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532586651710144,12,2016,586,95251,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345641774512201,10,2020,2957,95252,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011473056179925,09,2024,846,95253,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5480610031409497,11,2021,568,95254,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007142673382,05,2020,909,95255,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377954777578306,01,2022,5034,95256,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5553163929692388,10,2016,181,95257,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929259132705239,03,2019,230,95258,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345423003064589,01,2019,4211,95259,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011406369872364,07,2021,761,95260,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5278918472545612,05,2017,657,95261,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539042341633125,04,2023,339,95262,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373450226071658,12,2016,4438,95263,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011356506899251,12,2020,280,95264,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5267165902964616,03,2017,763,95265,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556740617380499,02,2022,845,95266,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346274890090156,01,2017,5888,95267,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011316065357786,01,2024,341,95268,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5487631933420013,08,2020,378,95269,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485052888542948,06,2024,991,95270,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379212470500301,05,2025,5338,95271,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011960699634142,02,2017,791,95272,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5106835299061474,04,2021,981,95273,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007128286035,12,2017,570,95274,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341291151688317,10,2021,7637,95275,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011466157426344,02,2022,482,95276,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5389638649143663,03,2019,420,95277,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532244814862903,02,2020,763,95278,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376129151137273,03,2018,2477,95279,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5283973975098067,04,2019,680,95280,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485138657099101,06,2021,135,95281,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371602726912433,02,2016,9503,95282,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5439420696482884,07,2019,826,95283,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485333965644736,08,2020,677,95284,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347262239516881,10,2022,2508,95285,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5451721048060408,09,2016,463,95286,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916316484884403,05,2018,128,95287,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348490135032435,10,2019,8050,95288,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5285205942994468,03,2020,674,95289,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485472495107598,12,2024,348,95290,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370859489928631,01,2018,4884,95291,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5331188356131393,02,2016,452,95292,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007132060723,11,2021,360,95293,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378819410856162,09,2019,6396,95294,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5430917523428021,01,2023,655,95295,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929845913141816,07,2017,480,95296,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344337027356659,02,2023,8316,95297,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5214384812889433,04,2020,601,95298,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929091968786896,08,2018,548,95299,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347094159494686,12,2018,5096,95300,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5585814762455679,07,2016,987,95301,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716911922515130,12,2016,476,95302,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377486694267762,03,2019,9110,95303,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011995864352070,05,2023,665,95304,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5237430647243230,05,2024,381,95305,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4196570217371028,06,2016,110,95306,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374614988097982,02,2023,9541,95307,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5580666862221269,04,2018,927,95308,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532009604801027,12,2018,687,95309,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349719935292842,07,2021,9877,95310,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5158529398772423,11,2020,280,95311,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485293890799544,07,2019,222,95312,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340660693523284,07,2023,5196,95313,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011343142019783,05,2017,435,95314,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5549648553277404,01,2023,929,95315,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539913821484389,02,2020,448,95316,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379666808789417,09,2022,2356,95317,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011448142151633,10,2023,978,95318,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5100593658080413,02,2021,342,95319,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556600366272794,05,2018,919,95320,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343942838441342,02,2017,7510,95321,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011404992538262,03,2021,547,95322,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5572511617952943,07,2017,173,95323,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539416144715851,04,2019,542,95324,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376318768927628,03,2017,3365,95325,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011475891365643,03,2020,344,95326,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5508321826361111,06,2021,105,95327,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916117590573371,06,2022,245,95328,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370302000669194,02,2016,5351,95329,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5441067895739451,10,2021,430,95330,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539825814798098,02,2019,619,95331,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344539848830776,02,2024,8912,95332,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5435750376020370,06,2021,589,95333,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929151857773973,09,2021,106,95334,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375004224651694,06,2018,9240,95335,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5124386760838337,01,2021,824,95336,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532157284912919,03,2020,206,95337,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340537353938350,05,2018,3468,95338,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011413579571489,03,2017,656,95339,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5225824911169051,12,2017,845,95340,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929983847829790,06,2023,167,95341,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340954991179372,09,2017,1918,95342,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
